的	de5 di2 di4
蠱	gu3
唢	suo3
葾	yuan1
驭	yu4
恿	yong3
灶	zao4
箋	jian1
昊	hao4
胤	yin4
擄	lu3
钿	dian4 tian2
鴕	tuo2
阖	he2
謾	man2 man4
琅	lang2
矚	zhu3
筐	kuang1
垚	yao2
浣	huan4
賬	zhang4
杞	qi3
躪	lin4
牒	die2
崚	leng2
荃	quan2
钲	zheng1
艋	meng3
骧	xiang1
苞	bao1
亙	gen4 geng4
痣	zhi4
涧	jian4
韃	da2
洄	hui2
牯	gu3
啜	chuo4 chuai4
痰	tan2
捫	men2
莞	guan3 wan3
諳	an1
惬	qie4
紓	shu1
嗖	sou1
鲑	gui1
焜	kun1
倏	shu1
藕	ou3
曄	ye4
芮	rui4
麾	hui1
雉	zhi4
漬	zi4
鼐	nai4
閨	gui1
仞	ren4
瀆	du2
栩	xu3
菠	bo1
憚	dan4
剽	piao4 piao1
雱	pang2
狒	fei4
傩	nuo2
柒	qi1
筏	fa2
妲	da2
伎	ji4
睫	jie2
跩	zhuai3 shi4
纭	yun2
辇	nian3
彆	bie4
颦	pin2
哮	xiao1
鋇	bei4
骼	ge2
螫	zhe1 shi4
誹	fei3
愫	su4
裱	biao3
齷	wo4
荀	xun2
晤	wu4
钏	chuan4
雩	yu2
陞	sheng1
吆	yao1
汨	mi4
糜	mi2 mei2
呷	xia1 xia2
毗	pi2
驥	ji4
弼	bi4
坍	tan1
垓	gai1
腆	tian3
乒	ping1
麴	qu2 qu1
癲	dian1
箩	luo2
欸	e^1 e^2 e^3 e^4
哒	da1
媄	mei3
悻	xing4
桢	zhen1
鸾	luan2
悱	fei3
驍	xiao1
绥	sui2
睭	zhou3
绯	fei1
偌	ruo4
匱	kui4
谑	xue4
濺	jian4 jian1
冽	lie4
簷	yan2
蜃	shen4
瞰	kan4
薏	yi4
鑣	biao1
槭	cu4 qi1
鬩	xi4
宸	chen2
蝗	huang2
芻	chu2
踱	duo2
烜	xuan3
饯	jian4
銃	chong4
逄	pang2
娼	chang1
燉	dun4
刽	gui4
屹	yi4 ge1
鑲	xiang1
唧	ji1
唏	xi1
娉	ping1
潦	liao2 lao3 liao3
摻	chan1 shan3
蚌	bang4 beng4
錘	chui2
稔	ren3
乓	pang1
倔	jue2 jue4
梖	bei4
哽	geng3
窠	ke1
俸	feng4
淦	gan4
賏	ying4
谏	jian4
黉	hong2
嶇	qu1
碾	nian3
瘪	bie1 bie3
綢	chou2
鳍	qi2
譙	qiao2 qiao4
桧	gui4 hui4
龈	yin2
卍	wan4
觑	qu4 qu1
帷	wei2
贔	bi4
砺	li4
魇	yan3
驂	can1
晌	shang3
钵	bo1
棗	zao3
蜿	wan1
餿	sou1
墩	dun1
浯	wu2
捆	kun3
嵌	qian4
剷	chan3
谟	mo2
嚥	yan4
茸	rong2 rong3
獗	jue2
鲲	kun1
泱	yang1
栓	shuan1
狽	bei4
崧	song1
啐	cui4
祀	si4
鯰	nian2 nian3
舫	fang3
陲	chui2
姗	shan1
隴	long3
捻	nian3
齪	chuo4
琛	chen1
蛟	jiao1
磺	huang2
谧	mi4
咋	za3 ze2 zha1
慫	song3
滢	ying2
姪	zhi2
蝌	ke1
锄	chu2
弛	chi2
踞	ju4
窿	long2
鼾	han1
詫	cha4
匝	za1
賂	lu4
荏	ren3
涤	di2
橢	tuo3
踵	zhong3
蹶	jue2 jue3
帑	tang3
詼	hui1
烨	ye4
諄	zhun1
掬	ju2 ju1
峘	hu1
吒	zha4 zha1
鏞	yong1
洼	wa1
貽	yi2
熏	xun1 xun4
跻	ji1
弭	mi3
酝	yun4
殤	shang1
偬	zong3
邇	er3
磐	pan2
夯	hang1 ben4
啬	se4
酯	zhi3
捱	ai2 ai1
蕨	jue2
忝	tian3
嗟	jie1 jue1
绢	juan4
钾	jia3
緹	ti2
瞿	qu1 ju4 qu2
餡	xian4
鳅	qiu1
邝	kuang4
舶	bo2
鬨	hong4
晾	liang4
嬷	ma1
鎘	ge2
缱	qian3
萏	dan4
轧	ya4 zha2
婶	shen3
狩	shou4
膿	nong2
蚪	dou3
鱈	xue3
诒	yi2
爰	yuan2
楔	xie1
擘	bo4
狞	ning2
臍	qi2
缥	piao3 piao1
鹬	yu4
隹	zhui1
鎂	mei3
埤	pi2 bei1 bi4
攢	zan3 cuan2
愠	yun4
猾	hua2
箝	qian2
閘	zha2
肴	yao2
濡	ru2
蹬	deng4 deng1
冇	mao3 mou3
骛	wu4
傜	yao2
镰	lian2
呓	yi4
芎	qiong1 qiong2 xiong1
胱	guang1
咁	gan1
湮	yin1 yan1
搥	chui2
獭	ta3
嗝	ge2
恫	tong1 dong4
畝	mu3
菡	han4
琥	hu3
魷	you2
铀	you2
鑾	luan2
嚏	ti4
啻	chi4
邢	xing2
錨	mao2
偃	yan3
楹	ying2
阂	he2
鎗	qiang1
飒	sa4
籟	lai4
蟒	mang3
鼹	yan3
眈	dan1
诌	zhou1
貯	zhu3 zhu4
剁	duo4
宦	huan4
徠	lai2
犁	li2
翌	yi4
稷	ji4
鈦	tai4
闾	lu:2
傧	bin1
唄	bai4 bei5
忖	cun3
嗩	suo3
槐	huai2
馭	yu4
箕	ji1
稼	jia4
箴	zhen1
戕	qiang1 qiang2
喋	die2 zha2
鈿	dian4 tian2
疡	yang2
闔	he2
埕	cheng2
沬	mei4
甯	ning2
湍	tuan1
暝	ming2 ming4
裆	dang1
绻	quan3
叟	sou3
慑	she4
鉦	zheng1
荟	hui4
皿	min3
踼	tang2
沅	yuan2
驤	xiang1
砷	shen1
逖	ti4
妩	wu3
澗	jian4
佞	ning4
囤	dun4 tun2
篆	zhuan4
鲷	diao1
梆	bang1
诋	di3
愜	qie4
轶	yi4
锢	gu4
煇	hui1
馋	chan2
鮭	gui1
猷	you2
缎	duan4
颔	han4
迸	beng4
釜	fu3
蛆	qu1 ju1
愎	bi4
瑙	nao3
诤	zheng4
泷	long2 shuang1
鹫	jiu4
阜	fu4
儺	nuo2
俎	zu3
褓	bao3
泞	ning4 zhu3
腌	a1 ang1 yan1
攫	jue2
怦	peng1
紜	yun2
昴	mao3
輦	nian3
嵋	mei2
顰	pin2
诩	xu3
宥	you4
暄	xuan1
帼	guo2
跚	shan1
睾	gao1
鐽	da2
臧	zang1
驽	nu2
缨	ying1
釧	chuan4
痧	sha1
琏	lian3
玠	jie4
唠	lao2 lao4
傥	tang3
捎	shao1 shao4
恻	ce4
睨	ni4
衲	na4
杳	yao3
姣	jiao3
拮	jie2
槁	gao3
靦	tian3 mian3
婢	bi4
忑	te4
腮	sai1
黴	mei2
铬	ge4
籮	luo2
躅	zhu2
噠	da1
霁	ji4
齁	hou1
忐	tan3
驷	si4
楨	zhen1
妤	yu2
鸞	luan2
忪	zhong1 song1
秧	yang1
綏	sui1 sui2
涣	huan4
旳	di4
氨	an1
緋	fei1
滕	teng2
歛	lian4
殡	bin4
躄	bi4
踯	zhi2
狰	zheng1
蒨	qian4
戟	ji3
謔	nu:e4 xue4
僮	tong2
驮	tuo2 duo4
癞	lai4
鲥	shi2
聒	gua1 guo1
嫦	chang2
谪	zhe2
姒	si4
饷	xiang3
骅	hua2
餞	jian4
胭	yan1
菅	jian1
浬	li3
缈	miao3
棣	di4
劊	gui4
姝	shu1
巿	fu2
纰	pi1
捺	na4
椿	chun1
嗷	ao2
嘈	cao2
醺	xun1
嗙	pang3
轫	ren4
涎	xian2
钠	na4
铿	keng1
蜒	yan2
浚	jun4 xun4
娄	lou2
烸	hai3
嶙	lin2
郢	ying3
拴	shuan1
諫	jian4
荪	sun1
譁	hua2
锂	li3
黌	hong2
邋	la2 la1
猝	cu4
癟	bie1 bie3
倭	wo1
鰭	qi2
脯	fu3 pu2
檜	gui4 hui4
沪	hu4
齦	yin2
瓮	weng4
毘	pi2
鲈	lu2
覷	qu4 qu1
啵	bo5 bo1
悌	ti4
礪	li4
胳	ge1 ge2
魘	yan3
胯	kua4
膊	bo2
缽	bo1
峋	xun2 xun1
獠	liao2
邑	yi4
腋	yi4 ye4
燊	shen1
瘁	cui4
坻	chi2 di3
暾	tun1
釆	bian4
舴	ze2
謨	mo2
岌	ji2
徛	qi1
帘	lian2
脕	wan3
柑	gan1
桀	jie2
莠	you3
鯤	kun1
喟	kui4
澍	shu4
耆	qi2
瞠	cheng1
糸	mi4
痢	li4
崁	kan3
腓	fei2
蹴	cu4
勺	shao2
姍	shan1
饴	yi2
熨	yun4 yu4
馄	hun2
芩	qin2
叼	diao1
謐	mi4
韭	jiu3
娩	mian3 wan3
閤	he2
诳	kuang2
瀅	ying4 ying2
幡	fan1
铄	shuo4
鋤	chu2
璐	lu4
埵	duo3
嫡	di2
犊	du2
箇	ge4
唰	shua1
蕤	rui2
帛	bo2
庖	pao2
诿	wei3
晡	bu1
滌	di2
枰	ping2
淅	xi1
锌	xin1
荔	li4
糰	tuan2
纣	zhou4
獃	dai1
葩	pa1
燁	ye4
缄	jian1
拧	ning2 ning3 ning4
蹑	nie4
窪	wa1
烯	xi1
燻	xun1
跺	duo4
躋	ji1 ji4
甬	yong3
邸	di3
醞	yun4
氟	fu2
傯	zong3
榛	zhen1
玑	ji1
倜	ti4
嗇	se4
佚	yi4 die2
疝	shan4
盅	zhong1
噤	jin4
摃	gong4
烩	hui4
葯	yao4
窖	jiao4
珂	ke1
捂	wu3 wu2
絹	juan4
橹	lu3
鉀	jia3
佶	ji2
烊	yang2 yang4
鰍	qiu1
淙	cong2
鄺	kuang4
挹	yi4
菀	yu4
猕	mi2
嬤	ma1
卞	bian4
鞦	qiu1
帚	zhou3
繾	qian3
洱	er3
谀	yu2
軋	ya4 zha2
鹄	hu2 gu3
嬸	shen3
镂	lou4
酮	tong2
碉	diao1
詒	yi2
蹒	pan2
氦	hai4
蓑	suo1
薮	sou3
獰	ning2
矬	cuo2
縹	piao3 piao1
臾	yu2
鷸	yu4
舀	yao3 wai3
蔻	kou4
俦	chou2
慍	yun4
恚	hui4
雎	ju1
匾	bian3
餚	yao2
夤	yin2
荧	ying2
遢	ta4 ta1
騖	wu4
哆	duo1
鐮	lian2
踽	ju3
囈	yi4
揩	kai1
棹	zhao4
鸢	yuan1
壅	yong1
獺	ta4 ta3
谒	ye4
壑	he4
锾	huan2
讴	ou1
渤	bo2
鈾	you2
颚	e4
氰	qing2
蛭	zhi4
胛	jia3
涪	fu2
畦	qi2
閡	he2
缭	liao2
颯	sa4
邈	miao3
幄	wo4
鼴	yan3
睇	di4
臊	sao1 sao4
謅	zou1 zhou1
刈	yi4
肓	huang1
臬	nie4
蹼	pu3
尻	kao1
泵	beng4
閭	lu:2
绁	xie4
儐	bin4 bin1
蠕	ruan3 ru2
辘	lu4
戍	shu4
刨	bao4 pao2
拄	zhu3
渭	wei4
嘹	liao2
脍	kuai4
瘍	yang2
蹙	cu4
殁	mo4
绛	jiang4
愍	min3
砾	li4
襠	dang1
恪	ke4 que4
綣	quan3
囱	cong1
牴	di3
嘤	ying1
蚝	hao2
琍	li4
赣	gan4
懾	she4 zhe2
忉	dao1
槙	dian1
捩	lie4
薈	hui4
掣	che4
撬	qiao4 qiao1
黔	qian2
罄	qing4
芊	qian1
瑯	lang2
孑	jie2
嫵	wu3
陛	bi4
韆	qian1
钨	wu1
揶	ye2
邬	wu1
靳	jin4
鯛	diao1
陕	shan3
菈	la1
扈	hu4
痉	jing4
詆	di3
氐	di3 di1
軼	yi4
趺	fu1
錮	gu4
甥	sheng1
饞	chan2
蹊	xi1 qi1
樕	su4
亳	bo4
饨	tun2
緞	duan4
赁	lin4
頷	han4
宕	dang4
豨	xi1
嗄	a2 sha4
粼	lin2
赀	zi1
榭	xie4
觎	yu2
硐	tong2 dong3
諍	zheng1 zheng4
圜	yuan2 huan2
瀧	long2 shuang1
嘀	di2 di1
鷲	jiu4
鲛	jiao1
岍	qian1
坳	ao4 ao1
刎	wen3
濘	ning4 neng4
潸	shan1
玆	zi1
鼬	you4
醃	yan1
颢	hao4
昝	zan3
桎	zhi4
顸	han1
讫	qi4
詡	xu3
婀	e1
淬	cui4
喫	chi1
辍	chuo4
揄	yu2
幗	guo2
稹	zhen3
甡	shen1
埂	geng3
晞	xi1
蚜	ya2
靼	da2
睪	gao1
沓	ta4
砉	hua1 xu1
駑	nu2
罡	gang1
纓	ying1
谖	xuan1
觊	ji4
璉	lian2 lian3
靛	dian4
嘮	lao2 lao4
鹧	zhe4
儻	tang3
祚	zuo4
锉	cuo4
惻	ce4
褛	lu:3
搀	chan1
胫	jing4
筌	quan2
礴	bo2
掴	guo2 guai1
柰	nai4
彧	yu4
崽	zai3
栱	gong3
蓼	liao3
蝣	you2
簑	suo1
贲	bi4 ben1
晟	sheng4
焙	bei4
鉻	ge4
雹	bao2
蝨	shi1
赈	zhen4
犷	guang3
霽	ji4
昃	ze4
撂	liao4
嬿	yan4
鬟	huan2
駟	si4
炕	kang4
炘	xin1
囿	you4
轭	e4
篓	lou3
缰	jiang1
渙	huan4
瘐	yu3
鸲	qu2
玷	dian4
殯	bin4
幔	man4
躑	zhi2
筵	yan2
猙	zheng1
糠	kang1
玎	ding1
堀	ku1 jue2
馱	tuo2 duo4
胝	zhi1
癩	lai4
倨	ju4
鰣	shi2
鏖	ao2
仃	ding1
旌	jing1
錡	qi2
衮	gun3
謫	zhe2
崴	wei1 wai3
鸪	gu1
餉	xiang3
翳	yi4
癈	fei4
纂	zuan3
驊	hua2
畀	bi4
葚	shen4 ren4
鹜	wu4
緲	miao3
俚	li3
淂	de2
涔	cen2
涸	he2 hao4
髻	ji4
堐	ya2
飕	sou1
挛	luan2
紕	pi2 pi1
宓	mi4
倬	zhuo1 zhuo2
犛	li2
珞	luo4
忾	kai4
斡	wo4
耦	ou3
壕	hao2
軔	ren4
濠	hao2
嗲	dia3 dia1
鹵	lu3
鳌	ao2
鈉	na4
腱	jian4
鏗	keng1
谗	chan2
忒	te4 tei1 tui1
忻	xin1
婁	lou2 lu:3
羌	qiang1
罈	tan2
寤	wu4
锭	ding4
蝟	wei4
铛	dang1 cheng1
瓒	zan4
洵	xun2
蓀	sun1
盹	dun4 dun3
鋰	li3
锟	kun1
镑	bang4
芴	wu4
荞	qiao2
砝	fa2 fa3
滬	hu4
胼	pian2
銲	han4
蛔	hui2
甕	weng4
嗑	ke4
鱸	lu2
栲	kao3
啖	dan4
瓯	ou1
梏	gu4
擤	xing3
迤	yi3 yi2
爿	qiang2 pan2
砚	yan4
篾	mie4
涘	si4
镯	zhuo2
潁	ying3
癣	xuan3
骊	li2
锒	lang2
弁	bian4
忸	niu3
瘠	ji2
鲔	wei3
鮀	tuo2
漉	lu4
儆	jing3
祗	zhi3 zhi1
唳	li4
戡	kan1
觔	jin1
铉	xuan4
纨	wan2
蜉	fu2
鸨	bao3
綵	cai3
芍	shao2
袓	ju3
抡	lun2 lun1
鈃	jian1
滇	dian1
皑	ai2
褊	bian3
骈	pian2
沚	zhi3
膑	bin4
珣	xun2
黠	xia2
蛢	ping2
嗫	nie4
褉	xie1
鳝	shan4
锶	si1
怼	dui4
闩	shuan1
砧	zhen1
伝	yun2
痍	yi2
貉	he2 hao2 mo4
飴	yi2
擢	zhuo2
汕	shan4
餛	hun2
啕	tao2
庾	yu3
轾	zhi4
誊	teng2
彝	yi2
誑	kuang2
斓	lan2
怿	yi4
鑠	shuo4
豕	shi3
膫	liao2
腴	yu2
溥	pu3
鑞	la4
蜷	quan2
褥	ru4
犢	du2
睑	jian3
挓	zha1
鬃	zong1
醮	jiao4
镭	lei2
瞅	chou3
熠	yi4
諉	wei3
嚓	ca1 cha1
黧	li2
戆	gang4 zhuang4
奂	huan4
鋅	xin1
弑	shi4
毡	zhan1
紂	zhou4
蜇	zhe2 zhe1
懔	lin3
緘	jian1
挞	ta4
擰	ning2 ning3 ning4
戽	hu4
躡	nie4
杷	pa2 ba5
豊	feng1
舢	shan1
迨	dai4
娌	li3
斛	hu2
鄂	e4
裨	bi4 pi2
燎	liao4 liao2 liao3
璣	ji1
臃	yong1
餮	tie4
焢	hong1
谶	chen4
荛	rao2
佃	dian4 tian2
柢	di3
轲	ke1 ke3
燴	hui4
璩	qu2
踉	liang2 liang4
燬	hui3
皖	wan3 huan3
镒	yi4
摀	wu3
褴	lan2
櫓	lu3
哧	chi1
颀	qi2
峤	jiao4 jiao2 qiao2
颟	man1
灏	hao4
孓	jue2
獼	mi2
岷	min2
柬	jian3
钴	gu3
璎	ying1
諛	yu2
黾	min3 mian3
鵠	hu2 gu3
闼	ta4
鏤	lou4
髯	ran2 ran3
洐	xing2
橇	qiao1 cui4
簸	bo4 bo3
蹛	dai4
咭	ji1
炤	zhao4
畲	she1
圻	qi2
蹣	man2 pan2
胄	zhou4
坵	qiu1
哂	shen3
曷	he2
浃	jia1
藪	sou3
覃	tan2 qin2
睥	pi4
釉	you4
缟	gao3
汔	qi4
儔	chou2
佘	she2
鄢	yan1
菫	jin3
翦	jian3
鹆	yu4
荚	jia2
翕	xi4 xi1
熒	ying2
萋	qi1
镐	hao4 gao3
蘑	mo2
苳	dong1
骞	qian1
骡	luo2
荇	xing4
酢	zuo4
鳶	yuan1
殒	yun3
醛	quan2
謁	ye4
鳢	li3
陉	xing2
鍰	huan2
帧	zheng4
謳	ou1
鳃	sai1
衹	zhi3 qi2
欷	xi1
酚	fen1
顎	e4
疴	ke1
沝	zhui3
皙	xi1
悭	qian1
碓	dui4
呣	mou2
铢	zhu1
暹	xian1
簌	su4
醚	mi2
颳	gua1
茨	ci2
繚	liao2
舷	xian2
惴	zhui4
钤	qian2
绶	shou4
膈	ge2
焯	zhuo1
殛	ji2
裾	ju1
嬲	niao3
泗	si4
捀	feng1
肱	gong1
匍	pu2
媾	gou4
紲	xie4
鸩	zhen4
孃	niang2
澧	li3
撵	nian3
銂	zhou1
猡	luo2
轆	lu4
乜	mie1 nie4
怵	chu4
晷	gui3
羸	lei2
蝼	lou2
珩	heng2 hang2
膾	kuai4
茯	fu2
淖	nao4
啷	lang1
屣	xi3
蠋	zhu2
跄	qiang1 qiang4
歿	mo4
淞	song1
絳	jiang4
硼	peng2
犒	kao4 di2
礫	li4
飓	ju4
?	
蟠	pan2
夆	feng2
觐	jin4
亍	chu4
淩	ling2
衾	qin1
喑	yin1
囪	cong1 chuang1
喏	re3
嚶	ying1
铗	jia2
蠔	hao2
铡	zha2
贛	gan4
奘	zang4 zhuang3
畚	ben3
袈	jia1
谌	chen2
岬	jia3
瑗	yuan4
弈	yi4
绌	chu4
矕	man3
珲	hun2 hui1
粳	geng1 jing1
伕	fu1
哝	nong2
磴	deng4
脩	xiu1
骠	piao4 biao1
鎢	wu1
忤	wu3
譟	zao4
祛	qu1
碥	bian3
鄔	wu1
汾	fen2
怛	da2
陝	shan3 xia2
兖	yan3
皋	gao1
痙	jing4
疱	pao4
蔘	sen1
黍	shu3
蹧	zao1
蒿	hao1
赊	she1
豌	wan1
麋	mi2
砒	pi1
躂	ta4
掂	dian1
湠	tan4
跏	jia1
謢	hu4
茕	qiong2
贀	wei4
艄	shao1
葑	feng1 feng4
飩	tun2
螯	ao2
賃	lin4
鲠	geng3
蝾	rong2
苎	ning2 zhu4
詘	chu4 qu1
旎	ni3
孳	zi1
裟	sha1
貲	zi1
锰	meng3
簪	zan1
覦	yu2
霪	yin2
纔	cai2
彳	chi4
柘	zhe4
掇	duo2 duo1
綑	kun3
嗒	ta4
粲	can4
鮫	jiao1
恹	yan1
蹭	ceng4
杓	shao2 biao1
葄	zuo4
啁	zhou1 zhao1 zou1
铂	bo2
颌	he2
褶	zhe2 xi2 zhe3
醣	tang2
顥	hao4
龃	ju3
拺	ce4
鳏	guan1
笳	jia1
妁	shuo4
頇	han1
侑	you4
訖	qi4
伥	chang1
巽	xun4
漕	cao2
輟	chuo4
箸	zhu4
愔	yin1
殓	lian4
曩	nang3
壼	kun3
魑	chi1
趐	xue4
孥	nu2
墬	zui4
殂	cu2
苠	min2
剐	gua3
囔	nang1
艮	gen4 gen3
彊	qiang2 jiang4
帏	wei2
幂	mi4
箪	dan1
潋	lian4
彫	diao1
龉	yu3
諼	xuan1
裎	cheng2 cheng3
覬	ji4
阡	qian1
褟	ta1
姘	pin1
枸	gou3 gou1 ju3
鷓	zhe4
舨	ban3
屄	bi1 bi3
瓠	hu4
迵	tong2
毽	jian4
欉	cong4
濮	pu2
榈	lu:2
銼	cuo4
榇	chen4
褸	lu:3
汜	si4
攙	chan1
郅	zhi4
脛	jing4
茼	tong2
犍	jian1 qian2
礡	bo2
抟	tuan2
珪	gui1
枇	pi2
摑	guo2 guai1
陂	po1 bei1 pi2
厩	jiu4
鞅	yang3 yang1 yang4
辎	zi1
筊	jiao3
褡	da1
怙	hu4
樨	xi1
賁	bi4 ben1
苒	ran3
掖	ye4
椆	chou2
娲	wa1
愆	qian1
楝	lian4
賑	zhen4
莴	wo1
賸	sheng4
铵	an3
獷	guang3
赝	yan4
庳	bi4
馗	kui2
畹	wan3
貘	mo4
氖	nai3
軛	e4
狎	xia2
搾	zha4
痂	jia1
簍	lou3
铣	xian3 xi3
韁	jiang1
褫	chi3
婬	yin2
锹	qiao1
婓	fei1
咂	za1
坨	tuo2
鴝	qu2
鸱	chi1
囍	xi3
颧	quan2
叵	po3
篁	huang2
赡	shan4
窆	bian3
琚	ju1
跫	qiong2
狯	kuai4
鳟	zun1
棻	fen1
伉	kang4
泾	jing1
掔	qian1
盍	he2
滮	biao1
钹	bo2
熇	he4
旖	yi3
虌	bie1
瞟	piao3
缜	zhen3
餍	yan4
袞	gun3
扦	qian1
悒	yi4
鴣	gu1
稗	bai4 bi4
锗	zang1 zhe3
蹇	jian3
蹩	bie2
馔	zhuan4
鶩	mu4 wu4
佻	tiao1 tiao2
泅	qiu2
盂	yu2
赧	nan3
萸	yu2
颼	sou1
睢	sui1
攣	luan2
稞	ke1
潼	tong2
螟	ming2
綩	wan3
夔	kui2
誏	lang3
邯	han2
軂	lao4
苻	fu2
艉	wei3
愾	kai4
燹	xian3
榉	ju3
怏	yang4
柞	zuo4 zha4
洮	tao2 yao2
鍚	yang2
匐	fu2
垩	e4
鰲	ao2
饬	chi4
疟	nu:e4 yao4
燧	sui4
讒	chan2
牍	du2
霰	xian4 san3
怍	zuo4
萩	qiu1
芫	yan2
苤	pi3 pie3
痒	yang3
踫	pan2
螈	yuan2
錠	ding4
锴	kai3
鐺	dang1 cheng1
枥	li4
瓚	zan4
蚩	chi1
凊	qing4 jing4
戢	ji2
紘	hong2
赅	gai1
榫	sun3
薨	hong1
暘	yang2
锲	qie4
錕	kun1
欤	yu2
鎊	bang4
魍	wang3
卬	ang2 yang3
孢	bao1
嶂	zhang4
蕎	qiao2
噌	cheng1 ceng1
鴞	xiao1
襁	qiang3
茔	ying2
痱	fei4
侩	kuai4
瘸	que2
唅	han1
蕈	xun4 jun4
栉	zhi4
瑷	ai4
甌	ou1
镗	tang1 tang2
毐	ai3
衢	qu2
埼	qi2
氡	dong1
揠	ya4
琱	diao1
琰	yan3
豋	deng1
绡	xiao1
钺	yue4
齰	cuo4
鹘	gu3 hu2
洌	lie4
硯	yan4
踟	chi2
磬	qing4
鐲	zhuo2
薜	bi4 bo4
癬	xian3 xuan3
蠡	li3 li2
驪	li2
麝	she4
囥	kang4
轸	zhen3
玹	xuan2
劢	mai4
桹	lang2
雠	chou2
詄	die2
轳	lu2
鋃	lang2
褂	gua4
蕞	zui4
蓟	ji4
醴	li3
啣	xian2
炅	jiong3 gui4
釦	kou4
婕	jie2
屙	e1
鮪	wei3
庹	tuo3
偆	chun3
遄	chuan2
搵	wen4
擗	pi3
圬	wu1
粿	guo3
苣	ju4 qu3
酊	ding3 ding1
槤	lian2
舐	shi4
绾	wan3
渖	shen3
啭	zhuan4
鉉	xuan4
殄	tian3
紈	wan2
逋	bu1
皕	bi4
噘	jue1
熵	shang1 di1
鴇	bao3
筚	bi4
囫	hu2
掄	lun2 lun1
抿	min3
疥	jie4
皚	ai2
粕	po4
笕	jian3
駢	pian2
荦	luo4
臏	bin4
獐	zhang1
锱	zi1
囁	nie4
捋	le4 lu:3 luo1
鱔	shan4
蛘	yang2
湳	nan3
鹗	e4
鍶	si1
俳	pai2
懟	dui4
栀	zhi1
閂	shuan1
涮	shuan4
酩	ming2 ming3
缦	man4
鲳	chang1
慇	yin1
辔	pei4
忮	zhi4
璠	fan2
冼	sheng3
囹	ling2
虬	qiu2
浼	mei3
茬	chi2 cha2
輊	zhi4
眭	sui1
霑	zhan1
搐	chu4
謄	teng2
窳	yu3
醍	ti2
斕	lan2
阒	qu4
憭	liao3
纫	ren4
懌	yi4
挈	qie4
蕁	xun2 qian2
砟	zha4 zha3 zuo2
鎯	luo3
胴	dong4
纇	lei4
诂	gu3
衊	mie4
僭	jian4
碣	jie2
遘	gou4
畿	ji1
铙	nao2
芡	qian4
瞼	jian3
溟	ming2
醯	xi1
镣	liao4
鐳	lei2
攥	zuan4
焗	ju2
纛	dao4 du2
斫	zhuo2
苜	mu4
桅	wei2
砭	bian1
戇	zhuang4
讧	hong4
奐	huan4
笞	chi1
弒	shi4
钸	bu1
氈	zhan1
赓	geng1
鮆	ji4
缢	yi4
囓	nie4
邺	ye4
惇	dun1
圹	kuang4
枵	xiao1
懍	lin3
囵	lun2
撻	ta4
菘	song1
煲	bao4 bao1
渟	ting2
莳	shi4
郸	dan1
仳	pi3
牝	pin4
氤	yin1
匏	pao2
堰	yan4
闳	hong2
炀	yang2
娆	rao3 rao2
缙	jin4
鹞	yao4
讖	chen4
蘸	zhan4
秝	li4
妗	jin4
蕘	rao2
沏	qie1 qi1
奲	che3
坯	pi1
蚋	rui4
讵	ju4
軻	ke1 ke3
曛	xun1
鸫	dong1
扺	di3
滟	yan4
珗	xian1
怩	ni2
焂	shu2
禺	yu2 yu4
瑀	yu3
茆	mao3 mao2
萹	pian1 bian3
剜	wan1
戛	jia2
桡	rao2
鎰	yi4
逦	li3
襤	lan2
冱	hu4
圴	zhuo2 shao2
泫	xuan4
呲	zi1
俵	biao3
苡	yi3
凈	jing4
祜	hu4
痼	gu1 gu4
頎	qi2
诶	e^1 e^2 e^3 e^4
嶠	jiao4 jiao2 qiao2
诨	hun4
顢	man2 man1
韪	wei3
灝	hao4
蠓	meng3
脔	luan2
胰	yi2
篙	gao1
鈷	gu1 gu3
闱	wei2
輓	wan3
棂	ling2
慼	qi1
藓	li4
瓔	ying1
豸	zhi4
楂	zha1 cha2
惙	chuo4
谡	su4
黽	min3 mian3
啮	nie4
瑮	li4
橥	zhu1
闥	ta4
汛	xun4
妣	bi3
峒	tong2
圄	yu3
漯	lei3 luo4 ta4
畬	yu2
燮	xie4
綪	qian4
聱	ao2
蹓	liu1 liu4
疠	li4
黩	du2
冑	zhou4
彘	zhi4
萁	qi2
磲	qu2
浹	jia2 jia1
镱	yi4
鹣	jian1
珐	fa4
秆	gan3
縞	gao3
椟	du2
袄	ao3
镌	juan1
媞	ti2 shi4
孪	luan2
揕	zhen4
枳	zhi3
榚	yao3
狺	yin2
掮	qian2
莪	e2
鵒	yu4
谔	e4
莢	jia2
艟	tong2 chong1
龛	kan1
尢	wang1 you2
搆	gou4
佾	yi4
鎬	hao4 gao3
孱	chan2 can4
痿	wei3
騫	qian1
嚅	ru2
騾	luo2
缯	zeng1 zeng4
氘	dao1
喢	sha4
绀	gan4
寑	qin3
焱	yan4
猢	hu2 hu1
殞	yun3
蝮	fu4
踰	yu2
鸺	xiu1
骓	zhui1
鱧	li3
祆	xian1
倣	fang3
菟	tu4 tu2
陘	xing2
摭	zhi2
幀	zheng4
膂	lu:3
鰓	sai1 xi3
诰	gao4
遛	liu2 liu4
豝	ba1
歙	she4 xi1
羼	chan4
痾	e1
俅	qiu2
挎	ku1 kua4
慳	qian1
唪	feng3
蛱	jia2
銖	zhu1
魈	xiao1
衅	xin4
